pc_description,unit,country_name,quantity,pc_type,value
"Cotton Fabrics, Madeups Etc.",Na,Italy,NA,Textile,9.530974
"Cotton Fabrics, Madeups Etc.",Na,Luxembourg,NA,Textile,6.60E-05
"Cotton Fabrics, Madeups Etc.",Na,Netherland,NA,Textile,1.168346
"Cotton Fabrics, Madeups Etc.",Na,Portugal,NA,Textile,0.768053
"Cotton Fabrics, Madeups Etc.",Na,Spain,NA,Textile,1.441759
"Cotton Fabrics, Madeups Etc.",Na,Sweden,NA,Textile,1.19597
"Cotton Fabrics, Madeups Etc.",Na,U K,NA,Textile,1.565213
"Cotton Fabrics, Madeups Etc.",Na,Norway,NA,Textile,0.000403
"Cotton Fabrics, Madeups Etc.",Na,Switzerland,NA,Textile,0.741006
"Cotton Fabrics, Madeups Etc.",Na,Bosnia-Hrzgovin,NA,Textile,0.006627
"Cotton Fabrics, Madeups Etc.",Na,Bulgaria,NA,Textile,0.090911
"Cotton Fabrics, Madeups Etc.",Na,Croatia,NA,Textile,0.17891
"Cotton Fabrics, Madeups Etc.",Na,Czech Republic,NA,Textile,0.016573
"Cotton Fabrics, Madeups Etc.",Na,Estonia,NA,Textile,0.029668
"Cotton Fabrics, Madeups Etc.",Na,Hungary,NA,Textile,0.037236
"Cotton Fabrics, Madeups Etc.",Na,Latvia,NA,Textile,7.80E-05
"Cotton Fabrics, Madeups Etc.",Na,Lithuania,NA,Textile,0.095954
"Cotton Fabrics, Madeups Etc.",Na,Poland,NA,Textile,1.276856
"Cotton Fabrics, Madeups Etc.",Na,Romania,NA,Textile,0.023818
"Cotton Fabrics, Madeups Etc.",Na,Russia,NA,Textile,0.027305
"Cotton Fabrics, Madeups Etc.",Na,Slovak Rep,NA,Textile,0.106574
"Cotton Fabrics, Madeups Etc.",Na,Slovenia,NA,Textile,0.215599
"Cotton Fabrics, Madeups Etc.",Na,Cyprus,NA,Textile,0.026745
"Cotton Fabrics, Madeups Etc.",Na,Malta,NA,Textile,0.000178
"Cotton Fabrics, Madeups Etc.",Na,Turkey,NA,Textile,7.646562
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Unspecified,NA,Textile,0.051653
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Tanzania Rep,NA,Textile,0.047618
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Madagascar,NA,Textile,8.00E-05
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Mauritius,NA,Textile,0.001971
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Mali,NA,Textile,0.000534
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Swaziland,NA,Textile,0.07438
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Egypt A Rp,NA,Textile,0.678865
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Morocco,NA,Textile,0.000919
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,South Africa,NA,Textile,0.156654
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Canada,NA,Textile,0.313285
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,U S A,NA,Textile,16.518745
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Argentina,NA,Textile,0.002749
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Brazil,NA,Textile,0.054758
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Chile,NA,Textile,0.004309
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Colombia,NA,Textile,0.000527
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Anguilla,NA,Textile,0.00017
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Honduras,NA,Textile,0.027036
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Dominic Rep,NA,Textile,0.037564
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Mexico,NA,Textile,0.526712
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Australia,NA,Textile,0.280846
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Bangladesh Pr,NA,Textile,6.043421
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Cambodia,NA,Textile,0.037157
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,China P Rp,NA,Textile,487.19338
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Hong Kong,NA,Textile,71.333629
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Indonesia,NA,Textile,3.29794
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Iran,NA,Textile,0.022852
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Japan,NA,Textile,6.131994
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Korea Rp,NA,Textile,12.275396
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Malaysia,NA,Textile,3.388934
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,New Zealand,NA,Textile,0.030952
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Pakistan Ir,NA,Textile,0.446691
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Philippines,NA,Textile,0.040856
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Singapore,NA,Textile,0.560358
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Sri Lanka Dsr,NA,Textile,44.041169
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Thailand,NA,Textile,5.378176
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Vietnam Soc Rep,NA,Textile,8.323615
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Samoa,NA,Textile,0.000121
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Kuwait,NA,Textile,0.000806
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Lebanon,NA,Textile,0.005418
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Oman,NA,Textile,2.10E-05
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Qatar,NA,Textile,1.60E-05
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Saudi Arab,NA,Textile,0.152953
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,U Arab Emts,NA,Textile,2.193296
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Taiwan,NA,Textile,28.287648
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Israel,NA,Textile,0.009157
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Korea Dp Rp,NA,Textile,0.084183
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Norfolk Is,NA,Textile,0.012148
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Austria,NA,Textile,1.610451
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Belgium,NA,Textile,3.5773
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Denmark,NA,Textile,0.22077
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Finland,NA,Textile,0.769677
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,France,NA,Textile,5.443711
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Germany,NA,Textile,18.981601
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Greece,NA,Textile,0.005412
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Ireland,NA,Textile,0.066464
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Italy,NA,Textile,8.530105
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Luxembourg,NA,Textile,0.000441
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Netherland,NA,Textile,10.351557
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Portugal,NA,Textile,1.640129
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Spain,NA,Textile,0.775981
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Sweden,NA,Textile,1.312276
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,U K,NA,Textile,6.412596
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Norway,NA,Textile,0.027677
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Switzerland,NA,Textile,3.687672
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Bulgaria,NA,Textile,0.006358
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Czech Republic,NA,Textile,0.065816
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Estonia,NA,Textile,0.005025
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Georgia,NA,Textile,3.40E-05
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Hungary,NA,Textile,0.253161
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Latvia,NA,Textile,0.072366
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Lithuania,NA,Textile,0.087714
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Poland,NA,Textile,0.515412
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Romania,NA,Textile,0.427896
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Russia,NA,Textile,0.014405
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Slovak Rep,NA,Textile,0.139034
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Slovenia,NA,Textile,0.126781
"Oth Txtl Yrn, Fbric Mdup Artcl",Na,Turkey,NA,Textile,3.324855
"Silk,Raw",Kgs,Brazil,3920,Textile,0.16829
"Silk,Raw",Kgs,China P Rp,3107568,Textile,135.941221
"Silk,Raw",Kgs,Malaysia,235828,Textile,10.086969
"Silk,Raw",Kgs,Vietnam Soc Rep,157859,Textile,6.85455
"Silk,Raw",Kgs,Hungary,1338,Textile,0.039132
"Silk,Raw",Kgs,Uzbekistan,22385,Textile,0.616506
"Natrl Silk Yarn,Fabrics,Madeup",Na,Unspecified,NA,Textile,0.001512
"Natrl Silk Yarn,Fabrics,Madeup",Na,South Africa,NA,Textile,0.007013
"Natrl Silk Yarn,Fabrics,Madeup",Na,Canada,NA,Textile,0.007485
"Natrl Silk Yarn,Fabrics,Madeup",Na,U S A,NA,Textile,0.135427
"Natrl Silk Yarn,Fabrics,Madeup",Na,Bangladesh Pr,NA,Textile,0.003727
"Natrl Silk Yarn,Fabrics,Madeup",Na,China P Rp,NA,Textile,39.44674
"Natrl Silk Yarn,Fabrics,Madeup",Na,Hong Kong,NA,Textile,0.100046
"Natrl Silk Yarn,Fabrics,Madeup",Na,Japan,NA,Textile,0.002135
"Natrl Silk Yarn,Fabrics,Madeup",Na,Korea Rp,NA,Textile,0.275718
"Natrl Silk Yarn,Fabrics,Madeup",Na,Malaysia,NA,Textile,0.49936
"Natrl Silk Yarn,Fabrics,Madeup",Na,Pakistan Ir,NA,Textile,0.480762
"Natrl Silk Yarn,Fabrics,Madeup",Na,Singapore,NA,Textile,0.003634
"Natrl Silk Yarn,Fabrics,Madeup",Na,Thailand,NA,Textile,0.015248
"Natrl Silk Yarn,Fabrics,Madeup",Na,Vietnam Soc Rep,NA,Textile,4.736569
"Natrl Silk Yarn,Fabrics,Madeup",Na,U Arab Emts,NA,Textile,3.40E-05
"Natrl Silk Yarn,Fabrics,Madeup",Na,Taiwan,NA,Textile,0.004672
"Natrl Silk Yarn,Fabrics,Madeup",Na,Belgium,NA,Textile,0.001917
"Natrl Silk Yarn,Fabrics,Madeup",Na,France,NA,Textile,0.056034
"Natrl Silk Yarn,Fabrics,Madeup",Na,Germany,NA,Textile,0.04185
"Natrl Silk Yarn,Fabrics,Madeup",Na,Greece,NA,Textile,9.20E-05
"Natrl Silk Yarn,Fabrics,Madeup",Na,Italy,NA,Textile,0.453702
"Natrl Silk Yarn,Fabrics,Madeup",Na,Netherland,NA,Textile,0.016065
"Natrl Silk Yarn,Fabrics,Madeup",Na,Spain,NA,Textile,0.009949
"Natrl Silk Yarn,Fabrics,Madeup",Na,Sweden,NA,Textile,0.000815
"Natrl Silk Yarn,Fabrics,Madeup",Na,U K,NA,Textile,0.210393
"Natrl Silk Yarn,Fabrics,Madeup",Na,Switzerland,NA,Textile,3.00E-05
"Natrl Silk Yarn,Fabrics,Madeup",Na,Czech Republic,NA,Textile,0.001641
"Natrl Silk Yarn,Fabrics,Madeup",Na,Uzbekistan,NA,Textile,0.012764
"Natrl Silk Yarn,Fabrics,Madeup",Na,Turkey,NA,Textile,0.024477
"Manmade Yarn,Fabrics,Madeups",Na,Unspecified,NA,Textile,0.110404
"Manmade Yarn,Fabrics,Madeups",Na,Madagascar,NA,Textile,0.007039
"Manmade Yarn,Fabrics,Madeups",Na,Mauritius,NA,Textile,0.008799
"Manmade Yarn,Fabrics,Madeups",Na,Senegal,NA,Textile,0.020877
"Manmade Yarn,Fabrics,Madeups",Na,Namibia,NA,Textile,0.075407
"Manmade Yarn,Fabrics,Madeups",Na,Nigeria,NA,Textile,0.000231
"Manmade Yarn,Fabrics,Madeups",Na,Swaziland,NA,Textile,0.017047
"Manmade Yarn,Fabrics,Madeups",Na,Egypt A Rp,NA,Textile,3.796857
"Manmade Yarn,Fabrics,Madeups",Na,Morocco,NA,Textile,0.069198
"Manmade Yarn,Fabrics,Madeups",Na,South Africa,NA,Textile,0.258143
"Manmade Yarn,Fabrics,Madeups",Na,Tunisia,NA,Textile,0.000109
"Manmade Yarn,Fabrics,Madeups",Na,Canada,NA,Textile,0.374404
"Manmade Yarn,Fabrics,Madeups",Na,U S A,NA,Textile,49.320732
"Manmade Yarn,Fabrics,Madeups",Na,Argentina,NA,Textile,0.003153
"Manmade Yarn,Fabrics,Madeups",Na,Brazil,NA,Textile,0.358463
"Manmade Yarn,Fabrics,Madeups",Na,Chile,NA,Textile,0.108654
"Manmade Yarn,Fabrics,Madeups",Na,Colombia,NA,Textile,0.162336
"Manmade Yarn,Fabrics,Madeups",Na,Peru,NA,Textile,0.028134
"Manmade Yarn,Fabrics,Madeups",Na,Venezuela,NA,Textile,0.000513
"Manmade Yarn,Fabrics,Madeups",Na,Mexico,NA,Textile,0.82815
"Manmade Yarn,Fabrics,Madeups",Na,Netherlandantil,NA,Textile,0.006339
"Manmade Yarn,Fabrics,Madeups",Na,Puerto Rico,NA,Textile,0.345815
"Manmade Yarn,Fabrics,Madeups",Na,Australia,NA,Textile,1.711819
"Manmade Yarn,Fabrics,Madeups",Na,Bangladesh Pr,NA,Textile,3.598075
"Manmade Yarn,Fabrics,Madeups",Na,Cambodia,NA,Textile,0.043853
"Manmade Yarn,Fabrics,Madeups",Na,China P Rp,NA,Textile,853.933754
"Manmade Yarn,Fabrics,Madeups",Na,Hong Kong,NA,Textile,30.790285
"Manmade Yarn,Fabrics,Madeups",Na,Indonesia,NA,Textile,91.460708
"Manmade Yarn,Fabrics,Madeups",Na,Iran,NA,Textile,0.025049
"Manmade Yarn,Fabrics,Madeups",Na,Japan,NA,Textile,86.20472
"Manmade Yarn,Fabrics,Madeups",Na,Korea Rp,NA,Textile,77.823124
"Manmade Yarn,Fabrics,Madeups",Na,Malaysia,NA,Textile,48.588141
"Manmade Yarn,Fabrics,Madeups",Na,Nepal,NA,Textile,37.922556
"Manmade Yarn,Fabrics,Madeups",Na,New Zealand,NA,Textile,0.373161
"Manmade Yarn,Fabrics,Madeups",Na,Pakistan Ir,NA,Textile,0.807786
"Manmade Yarn,Fabrics,Madeups",Na,Philippines,NA,Textile,1.879018
"Manmade Yarn,Fabrics,Madeups",Na,Singapore,NA,Textile,21.699477
"Manmade Yarn,Fabrics,Madeups",Na,Sri Lanka Dsr,NA,Textile,12.397514
"Manmade Yarn,Fabrics,Madeups",Na,Thailand,NA,Textile,68.08014
"Manmade Yarn,Fabrics,Madeups",Na,Vietnam Soc Rep,NA,Textile,88.050601
"Manmade Yarn,Fabrics,Madeups",Na,Baharain Is,NA,Textile,0.00947
"Manmade Yarn,Fabrics,Madeups",Na,Lebanon,NA,Textile,0.003709
"Manmade Yarn,Fabrics,Madeups",Na,Oman,NA,Textile,0.147121
"Manmade Yarn,Fabrics,Madeups",Na,Qatar,NA,Textile,0.008706
"Manmade Yarn,Fabrics,Madeups",Na,Saudi Arab,NA,Textile,8.506963
"Manmade Yarn,Fabrics,Madeups",Na,Syria,NA,Textile,0.006464
"Manmade Yarn,Fabrics,Madeups",Na,U Arab Emts,NA,Textile,7.744386
"Manmade Yarn,Fabrics,Madeups",Na,Taiwan,NA,Textile,111.548664
"Manmade Yarn,Fabrics,Madeups",Na,Israel,NA,Textile,0.093962
"Manmade Yarn,Fabrics,Madeups",Na,Korea Dp Rp,NA,Textile,0.382231
"Manmade Yarn,Fabrics,Madeups",Na,Austria,NA,Textile,1.024168
"Manmade Yarn,Fabrics,Madeups",Na,Belgium,NA,Textile,4.903928
"Manmade Yarn,Fabrics,Madeups",Na,Denmark,NA,Textile,0.246145
"Manmade Yarn,Fabrics,Madeups",Na,Finland,NA,Textile,0.887547
"Manmade Yarn,Fabrics,Madeups",Na,France,NA,Textile,5.526027
"Manmade Yarn,Fabrics,Madeups",Na,Germany,NA,Textile,32.829897
"Manmade Yarn,Fabrics,Madeups",Na,Greece,NA,Textile,0.111015
"Manmade Yarn,Fabrics,Madeups",Na,Ireland,NA,Textile,0.092056
"Manmade Yarn,Fabrics,Madeups",Na,Italy,NA,Textile,10.92207
"Manmade Yarn,Fabrics,Madeups",Na,Luxembourg,NA,Textile,1.290014
"Manmade Yarn,Fabrics,Madeups",Na,Netherland,NA,Textile,11.84761
"Manmade Yarn,Fabrics,Madeups",Na,Portugal,NA,Textile,0.969019
"Manmade Yarn,Fabrics,Madeups",Na,Spain,NA,Textile,11.089026
"Manmade Yarn,Fabrics,Madeups",Na,Sweden,NA,Textile,0.124262
"Manmade Yarn,Fabrics,Madeups",Na,U K,NA,Textile,7.271766
"Manmade Yarn,Fabrics,Madeups",Na,Norway,NA,Textile,0.052301
"Manmade Yarn,Fabrics,Madeups",Na,Switzerland,NA,Textile,1.472637
"Manmade Yarn,Fabrics,Madeups",Na,Bulgaria,NA,Textile,0.105117
"Manmade Yarn,Fabrics,Madeups",Na,Belarus,NA,Textile,2.266377
"Manmade Yarn,Fabrics,Madeups",Na,Czech Republic,NA,Textile,0.70712
"Manmade Yarn,Fabrics,Madeups",Na,Estonia,NA,Textile,0.027964
"Manmade Yarn,Fabrics,Madeups",Na,Hungary,NA,Textile,0.216726
"Manmade Yarn,Fabrics,Madeups",Na,Latvia,NA,Textile,0.192271
"Manmade Yarn,Fabrics,Madeups",Na,Lithuania,NA,Textile,5.238328
"Manmade Yarn,Fabrics,Madeups",Na,Poland,NA,Textile,0.259856
"Manmade Yarn,Fabrics,Madeups",Na,Romania,NA,Textile,0.989907
"Manmade Yarn,Fabrics,Madeups",Na,Russia,NA,Textile,8.536552
"Manmade Yarn,Fabrics,Madeups",Na,Slovak Rep,NA,Textile,0.219461
"Manmade Yarn,Fabrics,Madeups",Na,Slovenia,NA,Textile,0.320468
"Manmade Yarn,Fabrics,Madeups",Na,Ukraine,NA,Textile,0.004606
"Manmade Yarn,Fabrics,Madeups",Na,Turkey,NA,Textile,7.95313
"Wool, Raw",Kgs,Unspecified,100,Textile,0.000457
"Wool, Raw",Kgs,Kenya,1682504,Textile,3.517785
"Wool, Raw",Kgs,Lesotho,157032,Textile,1.251669
"Wool, Raw",Kgs,Algeria,95000,Textile,0.062189
"Wool, Raw",Kgs,Egypt A Rp,2339542,Textile,2.246794
"Wool, Raw",Kgs,Libya,1110018,Textile,1.132036
"Wool, Raw",Kgs,Morocco,1679329,Textile,1.467729
"Wool, Raw",Kgs,South Africa,1521647,Textile,13.061143
"Wool, Raw",Kgs,Tunisia,2882838,Textile,3.41788
"Wool, Raw",Kgs,Canada,34995,Textile,0.086179
"Wool, Raw",Kgs,U S A,615717,Textile,4.601323
"Wool, Raw",Kgs,Argentina,366166,Textile,2.738511
"Wool, Raw",Kgs,Brazil,121554,Textile,0.725127
"Wool, Raw",Kgs,Chile,25957,Textile,0.025014
"Wool, Raw",Kgs,Peru,190034,Textile,1.136781
"Wool, Raw",Kgs,Uruguay,1156818,Textile,8.945998
"Wool, Raw",Kgs,Venezuela,10755,Textile,0.012946
"Wool, Raw",Kgs,Falkland Is,231189,Textile,1.747522
"Wool, Raw",Kgs,Afghanistan,74005,Textile,0.195101
"Wool, Raw",Kgs,Australia,16955474,Textile,164.713126
"Wool, Raw",Kgs,China P Rp,10684123,Textile,8.267866
"Wool, Raw",Kgs,Iran,2041618,Textile,1.798037
"Wool, Raw",Kgs,Malaysia,212114,Textile,2.097282
"Wool, Raw",Kgs,Mongolia,696905,Textile,1.120507
"Wool, Raw",Kgs,New Zealand,6449481,Textile,28.604873
"Wool, Raw",Kgs,Pakistan Ir,7144305,Textile,7.19189
"Wool, Raw",Kgs,Philippines,29716,Textile,0.022458
"Wool, Raw",Kgs,Vietnam Soc Rep,35063,Textile,0.028366
"Wool, Raw",Kgs,Iraq,1616839,Textile,1.84338
"Wool, Raw",Kgs,Jordan,1402577,Textile,1.253109
"Wool, Raw",Kgs,Kuwait,625645,Textile,0.702061
"Wool, Raw",Kgs,Lebanon,91965,Textile,0.082441
"Wool, Raw",Kgs,Saudi Arab,4188996,Textile,3.641035
"Wool, Raw",Kgs,Syria,16518803,Textile,15.567442
"Wool, Raw",Kgs,U Arab Emts,402892,Textile,0.371495
"Wool, Raw",Kgs,Israel,471183,Textile,0.554068
"Wool, Raw",Kgs,Belgium,114791,Textile,0.226048
"Wool, Raw",Kgs,France,48775,Textile,0.041215
"Wool, Raw",Kgs,Germany,140001,Textile,0.234817
"Wool, Raw",Kgs,Greece,2061986,Textile,1.680061
"Wool, Raw",Kgs,Italy,4131517,Textile,4.782216
"Wool, Raw",Kgs,Spain,382094,Textile,0.453145
"Wool, Raw",Kgs,U K,2496710,Textile,8.686668
"Wool, Raw",Kgs,Norway,43569,Textile,0.077343
"Wool, Raw",Kgs,Albania,194590,Textile,0.164532
"Wool, Raw",Kgs,Croatia,98578,Textile,0.078727
"Wool, Raw",Kgs,Czech Republic,38179,Textile,0.032633
"Wool, Raw",Kgs,Georgia,18232,Textile,0.013207
"Wool, Raw",Kgs,Hungary,66872,Textile,0.042816
"Wool, Raw",Kgs,Moldova,130750,Textile,0.158557
"Wool, Raw",Kgs,Romania,442480,Textile,0.294076
"Wool, Raw",Kgs,Russia,1835820,Textile,4.638914
"Wool, Raw",Kgs,Turkmenistan,162701,Textile,0.13441
"Wool, Raw",Kgs,Uzbekistan,21925,Textile,0.018429
"Wool, Raw",Kgs,Cyprus,250882,Textile,0.200515
"Wool, Raw",Kgs,Turkey,1294226,Textile,2.28234
"Wollen Yarn,Fabrics,Madeupsetc",Na,South Africa,NA,Textile,0.637572
"Wollen Yarn,Fabrics,Madeupsetc",Na,Tunisia,NA,Textile,0.014575
"Wollen Yarn,Fabrics,Madeupsetc",Na,Canada,NA,Textile,0.254783
"Wollen Yarn,Fabrics,Madeupsetc",Na,U S A,NA,Textile,1.018086
"Wollen Yarn,Fabrics,Madeupsetc",Na,Argentina,NA,Textile,0.452735
"Wollen Yarn,Fabrics,Madeupsetc",Na,Peru,NA,Textile,0.106611
"Wollen Yarn,Fabrics,Madeupsetc",Na,Uruguay,NA,Textile,0.476489
"Wollen Yarn,Fabrics,Madeupsetc",Na,Mexico,NA,Textile,0.031172
"Wollen Yarn,Fabrics,Madeupsetc",Na,Afghanistan,NA,Textile,0.156503
"Wollen Yarn,Fabrics,Madeupsetc",Na,Australia,NA,Textile,0.049438
"Wollen Yarn,Fabrics,Madeupsetc",Na,Bangladesh Pr,NA,Textile,0.012474
"Wollen Yarn,Fabrics,Madeupsetc",Na,China P Rp,NA,Textile,30.243126
"Wollen Yarn,Fabrics,Madeupsetc",Na,Hong Kong,NA,Textile,0.438186
"Wollen Yarn,Fabrics,Madeupsetc",Na,Iran,NA,Textile,0.196195
"Wollen Yarn,Fabrics,Madeupsetc",Na,Japan,NA,Textile,1.082535
"Wollen Yarn,Fabrics,Madeupsetc",Na,Korea Rp,NA,Textile,0.256737
"Wollen Yarn,Fabrics,Madeupsetc",Na,Malaysia,NA,Textile,0.153305
"Wollen Yarn,Fabrics,Madeupsetc",Na,Mongolia,NA,Textile,1.994959
"Wollen Yarn,Fabrics,Madeupsetc",Na,Nepal,NA,Textile,0.005036
"Wollen Yarn,Fabrics,Madeupsetc",Na,New Zealand,NA,Textile,0.027264
"Wollen Yarn,Fabrics,Madeupsetc",Na,Pakistan Ir,NA,Textile,0.648846
"Wollen Yarn,Fabrics,Madeupsetc",Na,Philippines,NA,Textile,0.194491
"Wollen Yarn,Fabrics,Madeupsetc",Na,Singapore,NA,Textile,0.298216
"Wollen Yarn,Fabrics,Madeupsetc",Na,Thailand,NA,Textile,0.126382
"Wollen Yarn,Fabrics,Madeupsetc",Na,Vietnam Soc Rep,NA,Textile,0.02783
"Wollen Yarn,Fabrics,Madeupsetc",Na,U Arab Emts,NA,Textile,0.267432
"Wollen Yarn,Fabrics,Madeupsetc",Na,Taiwan,NA,Textile,1.623229
"Wollen Yarn,Fabrics,Madeupsetc",Na,Korea Dp Rp,NA,Textile,0.008148
"Wollen Yarn,Fabrics,Madeupsetc",Na,Belgium,NA,Textile,0.176538
"Wollen Yarn,Fabrics,Madeupsetc",Na,Denmark,NA,Textile,0.015073
"Wollen Yarn,Fabrics,Madeupsetc",Na,France,NA,Textile,0.805429
"Wollen Yarn,Fabrics,Madeupsetc",Na,Germany,NA,Textile,0.290305
"Wollen Yarn,Fabrics,Madeupsetc",Na,Ireland,NA,Textile,0.715367
"Wollen Yarn,Fabrics,Madeupsetc",Na,Italy,NA,Textile,9.908312
"Wollen Yarn,Fabrics,Madeupsetc",Na,Netherland,NA,Textile,0.364363
"Wollen Yarn,Fabrics,Madeupsetc",Na,Portugal,NA,Textile,0.147017
"Wollen Yarn,Fabrics,Madeupsetc",Na,Spain,NA,Textile,0.22353
"Wollen Yarn,Fabrics,Madeupsetc",Na,U K,NA,Textile,3.272121
"Wollen Yarn,Fabrics,Madeupsetc",Na,Switzerland,NA,Textile,0.008525
"Wollen Yarn,Fabrics,Madeupsetc",Na,Czech Republic,NA,Textile,0.011197
"Wollen Yarn,Fabrics,Madeupsetc",Na,Estonia,NA,Textile,0.02455
"Wollen Yarn,Fabrics,Madeupsetc",Na,Hungary,NA,Textile,0.116336
"Wollen Yarn,Fabrics,Madeupsetc",Na,Lithuania,NA,Textile,0.013557
"Wollen Yarn,Fabrics,Madeupsetc",Na,Poland,NA,Textile,0.371073
"Wollen Yarn,Fabrics,Madeupsetc",Na,Romania,NA,Textile,0.021196
"Wollen Yarn,Fabrics,Madeupsetc",Na,Slovak Rep,NA,Textile,0.000805
"Wollen Yarn,Fabrics,Madeupsetc",Na,Turkey,NA,Textile,1.456757
Rmg Cotton Incl Accessories,Na,Unspecified,NA,Textile,0.089536
Rmg Cotton Incl Accessories,Na,Kenya,NA,Textile,0.000701
Rmg Cotton Incl Accessories,Na,Cameroon,NA,Textile,0.000262
Rmg Cotton Incl Accessories,Na,Mauritius,NA,Textile,0.882459
Rmg Cotton Incl Accessories,Na,Ethiopia,NA,Textile,0.000615
Rmg Cotton Incl Accessories,Na,Swaziland,NA,Textile,0.003124
Rmg Cotton Incl Accessories,Na,Egypt A Rp,NA,Textile,0.253514
Rmg Cotton Incl Accessories,Na,Morocco,NA,Textile,0.034813
Rmg Cotton Incl Accessories,Na,South Africa,NA,Textile,0.001191
Rmg Cotton Incl Accessories,Na,Tunisia,NA,Textile,1.686349
Rmg Cotton Incl Accessories,Na,Canada,NA,Textile,0.006496
