pc_description,unit,country_name,quantity,pc_type,value
Plastic Raw Materials,Ton,Austria,2045,plastics_and_paper,6.307217
Plastic Raw Materials,Ton,Belgium,114301,plastics_and_paper,244.241906
Plastic Raw Materials,Ton,Finland,8187,plastics_and_paper,15.817798
Plastic Raw Materials,Ton,Germany,199687,plastics_and_paper,448.868423
Plastic Raw Materials,Ton,Spain,65653,plastics_and_paper,109.293335
Plastic Raw Materials,Ton,Switzerland,2348,plastics_and_paper,15.023224
Plastic Raw Materials,Ton,Bulgaria,109,plastics_and_paper,0.185516
Plastic Raw Materials,Ton,Slovenia,2994,plastics_and_paper,1.714097
Plastic Raw Materials,Ton,Ukraine,16,plastics_and_paper,0.016637
"Plastc Sht, Film, Plts Etc",Kgs,Kenya,19136,plastics_and_paper,0.024833
"Plastc Sht, Film, Plts Etc",Kgs,Reunion,500,plastics_and_paper,0.005154
"Plastc Sht, Film, Plts Etc",Kgs,Morocco,170,plastics_and_paper,0.005295
"Plastc Sht, Film, Plts Etc",Kgs,South Africa,242731,plastics_and_paper,0.259156
"Plastc Sht, Film, Plts Etc",Kgs,Tunisia,8001,plastics_and_paper,0.005533
"Plastc Sht, Film, Plts Etc",Kgs,Canada,194479,plastics_and_paper,0.685246
"Plastc Sht, Film, Plts Etc",Kgs,Argentina,42,plastics_and_paper,0.009725
"Plastc Sht, Film, Plts Etc",Kgs,Chile,20615,plastics_and_paper,0.017035
"Plastc Sht, Film, Plts Etc",Kgs,Colombia,1,plastics_and_paper,5.10E-05
"Plastc Sht, Film, Plts Etc",Kgs,Belize,221,plastics_and_paper,0.002743
"Plastc Sht, Film, Plts Etc",Kgs,Jamaica,2,plastics_and_paper,1.70E-05
"Plastc Sht, Film, Plts Etc",Kgs,Netherlandantil,2072,plastics_and_paper,0.012156
"Plastc Sht, Film, Plts Etc",Kgs,Bangladesh Pr,13206,plastics_and_paper,0.028971
"Plastc Sht, Film, Plts Etc",Kgs,Bhutan,2703529,plastics_and_paper,6.617224
"Plastc Sht, Film, Plts Etc",Kgs,Indonesia,6146259,plastics_and_paper,12.242844
"Plastc Sht, Film, Plts Etc",Kgs,Iran,1188,plastics_and_paper,0.003849
"Plastc Sht, Film, Plts Etc",Kgs,Baharain Is,5029628,plastics_and_paper,6.126291
"Plastc Sht, Film, Plts Etc",Kgs,Saudi Arab,1526582,plastics_and_paper,1.858755
"Plastc Sht, Film, Plts Etc",Kgs,Hungary,611621,plastics_and_paper,3.421711
"Plastc Sht, Film, Plts Etc",Kgs,Slovak Rep,98575,plastics_and_paper,0.438584
"Plastc Sht, Film, Plts Etc",Kgs,Turkey,3182281,plastics_and_paper,7.09191
"Stationry/Offce, School Supply",Na,Unspecified,NA,plastics_and_paper,0.000267
"Stationry/Offce, School Supply",Na,Tanzania Rep,NA,plastics_and_paper,0.030838
"Stationry/Offce, School Supply",Na,Cote D Ivoire,NA,plastics_and_paper,0.000291
"Stationry/Offce, School Supply",Na,Seychelles,NA,plastics_and_paper,3.10E-05
"Stationry/Offce, School Supply",Na,Egypt A Rp,NA,plastics_and_paper,0.004775
"Stationry/Offce, School Supply",Na,Canada,NA,plastics_and_paper,0.001406
"Stationry/Offce, School Supply",Na,Jamaica,NA,plastics_and_paper,0.004326
"Stationry/Offce, School Supply",Na,Bangladesh Pr,NA,plastics_and_paper,0.00252
"Stationry/Offce, School Supply",Na,Korea Rp,NA,plastics_and_paper,0.712104
"Stationry/Offce, School Supply",Na,Pakistan Ir,NA,plastics_and_paper,0.012486
"Stationry/Offce, School Supply",Na,Philippines,NA,plastics_and_paper,0.009842
"Stationry/Offce, School Supply",Na,Vietnam Soc Rep,NA,plastics_and_paper,0.033628
"Stationry/Offce, School Supply",Na,Oman,NA,plastics_and_paper,5.10E-05
"Stationry/Offce, School Supply",Na,Taiwan,NA,plastics_and_paper,0.749981
"Stationry/Offce, School Supply",Na,Austria,NA,plastics_and_paper,0.072071
"Stationry/Offce, School Supply",Na,Ireland,NA,plastics_and_paper,0.018668
"Stationry/Offce, School Supply",Na,Luxembourg,NA,plastics_and_paper,0.003471
"Stationry/Offce, School Supply",Na,Netherland,NA,plastics_and_paper,0.012051
"Stationry/Offce, School Supply",Na,U K,NA,plastics_and_paper,1.031381
"Stationry/Offce, School Supply",Na,Russia,NA,plastics_and_paper,8.00E-05
"Stationry/Offce, School Supply",Na,Ukraine,NA,plastics_and_paper,0.000104
Other Plastic Items,Na,Mauritius,NA,plastics_and_paper,0.001362
Other Plastic Items,Na,South Africa,NA,plastics_and_paper,0.001612
Other Plastic Items,Na,Argentina,NA,plastics_and_paper,0.003598
Other Plastic Items,Na,Chile,NA,plastics_and_paper,0.006624
Other Plastic Items,Na,Mexico,NA,plastics_and_paper,1.055604
Other Plastic Items,Na,Netherlandantil,NA,plastics_and_paper,0.323741
Other Plastic Items,Na,Japan,NA,plastics_and_paper,44.437976
Other Plastic Items,Na,Thailand,NA,plastics_and_paper,5.430569
Other Plastic Items,Na,Oman,NA,plastics_and_paper,8.00E-06
Other Plastic Items,Na,Taiwan,NA,plastics_and_paper,20.800875
Other Plastic Items,Na,Israel,NA,plastics_and_paper,0.023606
Other Plastic Items,Na,Greece,NA,plastics_and_paper,0.020056
Other Plastic Items,Na,U K,NA,plastics_and_paper,6.303756
Other Plastic Items,Na,Bulgaria,NA,plastics_and_paper,0.000341
Other Plastic Items,Na,Macedonia,NA,plastics_and_paper,1.50E-05
Iron And Steel,Ton,Kenya,1238,Ores_and_minerals,1.002434
Iron And Steel,Ton,Uganda,56,Ores_and_minerals,0.078863
Iron And Steel,Ton,Benin,35827,Ores_and_minerals,11.462432
Iron And Steel,Ton,Equtl Guinea,4507,Ores_and_minerals,1.51224
Iron And Steel,Ton,Reunion,35041,Ores_and_minerals,10.515565
Iron And Steel,Ton,Sudan,75,Ores_and_minerals,0.094497
Iron And Steel,Ton,Canada,115643,Ores_and_minerals,60.153709
Iron And Steel,Ton,Greenland,20,Ores_and_minerals,0.038384
Iron And Steel,Ton,Venezuela,2794,Ores_and_minerals,13.874592
Iron And Steel,Ton,Belize,321,Ores_and_minerals,0.112494
Iron And Steel,Ton,Guatemala,39,Ores_and_minerals,0.058646
Iron And Steel,Ton,Haiti,6445,Ores_and_minerals,1.851725
Iron And Steel,Ton,Suriname,127,Ores_and_minerals,0.040036
Iron And Steel,Ton,Korea Rp,3323808,Ores_and_minerals,1877.172977
Iron And Steel,Ton,New Zealand,93179,Ores_and_minerals,32.365028
Iron And Steel,Ton,Thailand,193075,Ores_and_minerals,137.79018
Iron And Steel,Ton,Baharain Is,73608,Ores_and_minerals,23.419407
Iron And Steel,Ton,Saudi Arab,21168,Ores_and_minerals,27.868645
Iron And Steel,Ton,New Caledonia,5132,Ores_and_minerals,50.333245
Iron And Steel,Ton,Denmark,29019,Ores_and_minerals,21.319749
Iron And Steel,Ton,Germany,327349,Ores_and_minerals,278.888835
Iron And Steel,Ton,Ireland,18918,Ores_and_minerals,7.377711
Iron And Steel,Ton,Portugal,1976,Ores_and_minerals,2.43733
Iron And Steel,Ton,Belarus,563,Ores_and_minerals,0.629792
Iron And Steel,Ton,Czech Republic,3343,Ores_and_minerals,5.547021
Iron And Steel,Ton,Estonia,7640,Ores_and_minerals,3.95941
Iron And Steel,Ton,Georgia,563,Ores_and_minerals,0.657805
Iron And Steel,Ton,Hungary,121,Ores_and_minerals,0.112061
Iron And Steel,Ton,Poland,49262,Ores_and_minerals,31.761856
Iron And Steel,Ton,Slovenia,11329,Ores_and_minerals,20.584868
Products Of Iron And Steel,Na,Burkina Faso,NA,Ores_and_minerals,3.80E-05
Products Of Iron And Steel,Na,Congo D. Rep.,NA,Ores_and_minerals,0.000375
Products Of Iron And Steel,Na,Mozambique,NA,Ores_and_minerals,3.00E-06
Products Of Iron And Steel,Na,Reunion,NA,Ores_and_minerals,0.000593
Products Of Iron And Steel,Na,Egypt A Rp,NA,Ores_and_minerals,0.059573
Products Of Iron And Steel,Na,Uruguay,NA,Ores_and_minerals,1.176164
Products Of Iron And Steel,Na,Bahamas,NA,Ores_and_minerals,0.00478
Products Of Iron And Steel,Na,Jamaica,NA,Ores_and_minerals,0.001448
Products Of Iron And Steel,Na,Costa Rica,NA,Ores_and_minerals,0.01185
Products Of Iron And Steel,Na,Mexico,NA,Ores_and_minerals,6.657349
Products Of Iron And Steel,Na,Netherlandantil,NA,Ores_and_minerals,0.042932
Products Of Iron And Steel,Na,Virgin Is Us,NA,Ores_and_minerals,0.000173
Products Of Iron And Steel,Na,Australia,NA,Ores_and_minerals,9.379967
Products Of Iron And Steel,Na,Bangladesh Pr,NA,Ores_and_minerals,2.607698
Products Of Iron And Steel,Na,China P Rp,NA,Ores_and_minerals,1181.85134
Products Of Iron And Steel,Na,Malaysia,NA,Ores_and_minerals,65.007092
Products Of Iron And Steel,Na,Marshall Island,NA,Ores_and_minerals,0.000499
Products Of Iron And Steel,Na,Nepal,NA,Ores_and_minerals,16.4469
Products Of Iron And Steel,Na,New Zealand,NA,Ores_and_minerals,0.876701
Products Of Iron And Steel,Na,Pakistan Ir,NA,Ores_and_minerals,0.028264
Products Of Iron And Steel,Na,Philippines,NA,Ores_and_minerals,5.610426
Products Of Iron And Steel,Na,Samoa,NA,Ores_and_minerals,0.000174
Products Of Iron And Steel,Na,Qatar,NA,Ores_and_minerals,2.649739
Products Of Iron And Steel,Na,Yemen Republc,NA,Ores_and_minerals,0.04814
Products Of Iron And Steel,Na,Taiwan,NA,Ores_and_minerals,47.95807
Products Of Iron And Steel,Na,Korea Dp Rp,NA,Ores_and_minerals,0.495994
Products Of Iron And Steel,Na,New Caledonia,NA,Ores_and_minerals,0.004419
Products Of Iron And Steel,Na,Finland,NA,Ores_and_minerals,5.152091
Products Of Iron And Steel,Na,Monaco,NA,Ores_and_minerals,5.80E-05
Products Of Iron And Steel,Na,Bosnia-Hrzgovin,NA,Ores_and_minerals,0.002334
Products Of Iron And Steel,Na,Bulgaria,NA,Ores_and_minerals,0.065487
Products Of Iron And Steel,Na,Croatia,NA,Ores_and_minerals,0.031049
Products Of Iron And Steel,Na,Romania,NA,Ores_and_minerals,8.68731
Products Of Iron And Steel,Na,Russia,NA,Ores_and_minerals,26.570206
Products Of Iron And Steel,Na,Slovenia,NA,Ores_and_minerals,0.57836
Products Of Iron And Steel,Na,Cyprus,NA,Ores_and_minerals,0.001795
Products Of Iron And Steel,Na,Turkey,NA,Ores_and_minerals,15.118267
"Aluminium, Products Of Aluminm",Ton,Benin,8064,Ores_and_minerals,11.706527
"Aluminium, Products Of Aluminm",Ton,Ethiopia,0,Ores_and_minerals,0.001697
"Aluminium, Products Of Aluminm",Ton,Ghana,10697,Ores_and_minerals,15.985408
"Aluminium, Products Of Aluminm",Ton,Namibia,82,Ores_and_minerals,0.103253
"Aluminium, Products Of Aluminm",Ton,Reunion,1109,Ores_and_minerals,1.557154
"Aluminium, Products Of Aluminm",Ton,Seychelles,82,Ores_and_minerals,0.109965
"Aluminium, Products Of Aluminm",Ton,Egypt A Rp,234,Ores_and_minerals,0.457256
"Aluminium, Products Of Aluminm",Ton,Canada,5246,Ores_and_minerals,14.919936
"Aluminium, Products Of Aluminm",Ton,Paraguay,27,Ores_and_minerals,0.033754
"Aluminium, Products Of Aluminm",Ton,Guyana,25,Ores_and_minerals,0.03875
"Aluminium, Products Of Aluminm",Ton,Costa Rica,43,Ores_and_minerals,0.059895
"Aluminium, Products Of Aluminm",Ton,Honduras,487,Ores_and_minerals,0.771781
"Aluminium, Products Of Aluminm",Ton,Haiti,199,Ores_and_minerals,0.353765
"Aluminium, Products Of Aluminm",Ton,Panama Republic,419,Ores_and_minerals,0.632194
"Aluminium, Products Of Aluminm",Ton,Puerto Rico,343,Ores_and_minerals,0.763996
"Aluminium, Products Of Aluminm",Ton,Afghanistan,19,Ores_and_minerals,0.021751
"Aluminium, Products Of Aluminm",Ton,Australia,79864,Ores_and_minerals,139.501518
"Aluminium, Products Of Aluminm",Ton,Cambodia,479,Ores_and_minerals,0.881363
"Aluminium, Products Of Aluminm",Ton,China P Rp,247617,Ores_and_minerals,717.593603
"Aluminium, Products Of Aluminm",Ton,Iran,0,Ores_and_minerals,0.001217
"Aluminium, Products Of Aluminm",Ton,Japan,4742,Ores_and_minerals,26.388485
"Aluminium, Products Of Aluminm",Ton,Mongolia,0,Ores_and_minerals,0.001827
"Aluminium, Products Of Aluminm",Ton,Pakistan Ir,55,Ores_and_minerals,0.09932
"Aluminium, Products Of Aluminm",Ton,Philippines,230,Ores_and_minerals,0.496564
"Aluminium, Products Of Aluminm",Ton,Sri Lanka Dsr,1126,Ores_and_minerals,2.199788
"Aluminium, Products Of Aluminm",Ton,Baharain Is,47491,Ores_and_minerals,91.830977
"Aluminium, Products Of Aluminm",Ton,Saudi Arab,111539,Ores_and_minerals,182.312729
"Aluminium, Products Of Aluminm",Ton,Israel,9589,Ores_and_minerals,18.229979
"Aluminium, Products Of Aluminm",Ton,Maldives,431,Ores_and_minerals,0.69859
"Aluminium, Products Of Aluminm",Ton,Austria,1142,Ores_and_minerals,3.905789
"Aluminium, Products Of Aluminm",Ton,Finland,4149,Ores_and_minerals,7.033634
"Aluminium, Products Of Aluminm",Ton,France,8999,Ores_and_minerals,25.848405
"Aluminium, Products Of Aluminm",Ton,Italy,10487,Ores_and_minerals,27.679669
"Aluminium, Products Of Aluminm",Ton,Luxembourg,0,Ores_and_minerals,0.008786
"Aluminium, Products Of Aluminm",Ton,Sweden,3239,Ores_and_minerals,6.254771
"Aluminium, Products Of Aluminm",Ton,Iceland,0,Ores_and_minerals,0.003292
"Aluminium, Products Of Aluminm",Ton,Bulgaria,1688,Ores_and_minerals,2.652406
"Aluminium, Products Of Aluminm",Ton,Hungary,25,Ores_and_minerals,0.156455
"Aluminium, Products Of Aluminm",Ton,Kazakhstan,0,Ores_and_minerals,0.018383
"Aluminium, Products Of Aluminm",Ton,Kyrghyzstan,139,Ores_and_minerals,0.254854
"Aluminium, Products Of Aluminm",Ton,Latvia,239,Ores_and_minerals,0.367208
"Aluminium, Products Of Aluminm",Ton,Moldova,0,Ores_and_minerals,0.001222
"Aluminium, Products Of Aluminm",Ton,Poland,8058,Ores_and_minerals,13.062322
"Aluminium, Products Of Aluminm",Ton,Romania,60,Ores_and_minerals,0.424637
"Aluminium, Products Of Aluminm",Ton,Slovak Rep,2,Ores_and_minerals,0.027404
"Aluminium, Products Of Aluminm",Ton,Slovenia,359,Ores_and_minerals,1.008846
Copper And Prdcts Made Of Copr,Ton,Kenya,444,Ores_and_minerals,1.456636
Copper And Prdcts Made Of Copr,Ton,Mauritius,76,Ores_and_minerals,0.379116
Copper And Prdcts Made Of Copr,Ton,Ghana,804,Ores_and_minerals,3.858347
Copper And Prdcts Made Of Copr,Ton,Nigeria,934,Ores_and_minerals,3.584106
Copper And Prdcts Made Of Copr,Ton,South Africa,9634,Ores_and_minerals,44.127495
Copper And Prdcts Made Of Copr,Ton,Sudan,251,Ores_and_minerals,0.928964
Copper And Prdcts Made Of Copr,Ton,U S A,18891,Ores_and_minerals,99.010771
Copper And Prdcts Made Of Copr,Ton,St Lucia,28,Ores_and_minerals,0.13828
Copper And Prdcts Made Of Copr,Ton,Trinidad,1,Ores_and_minerals,0.007028
Copper And Prdcts Made Of Copr,Ton,Ameri Samoa,59,Ores_and_minerals,0.212169
Copper And Prdcts Made Of Copr,Ton,Mexico,345,Ores_and_minerals,2.041697
Copper And Prdcts Made Of Copr,Ton,Thailand,19225,Ores_and_minerals,122.218109
Copper And Prdcts Made Of Copr,Ton,Baharain Is,1577,Ores_and_minerals,7.12618
Copper And Prdcts Made Of Copr,Ton,Jordan,1315,Ores_and_minerals,6.534798
Copper And Prdcts Made Of Copr,Ton,Qatar,3389,Ores_and_minerals,17.550966
Copper And Prdcts Made Of Copr,Ton,Saudi Arab,27638,Ores_and_minerals,133.884033
Copper And Prdcts Made Of Copr,Ton,Korea Dp Rp,22,Ores_and_minerals,0.20835
Copper And Prdcts Made Of Copr,Ton,Ireland,0,Ores_and_minerals,0.037522
Copper And Prdcts Made Of Copr,Ton,Sweden,1691,Ores_and_minerals,6.633182
Copper And Prdcts Made Of Copr,Ton,U K,26145,Ores_and_minerals,104.455624
Copper And Prdcts Made Of Copr,Ton,Norway,431,Ores_and_minerals,1.580081
Copper And Prdcts Made Of Copr,Ton,Switzerland,2263,Ores_and_minerals,13.245864
Copper And Prdcts Made Of Copr,Ton,Albania,141,Ores_and_minerals,0.463835
Copper And Prdcts Made Of Copr,Ton,Bulgaria,671,Ores_and_minerals,2.876937
Copper And Prdcts Made Of Copr,Ton,Belarus,1,Ores_and_minerals,0.014427
Copper And Prdcts Made Of Copr,Ton,Slovak Rep,400,Ores_and_minerals,1.406157
Lead And Products Made Of Led,Ton,Benin,146,Ores_and_minerals,0.125443
Lead And Products Made Of Led,Ton,Madagascar,55,Ores_and_minerals,0.051098
Lead And Products Made Of Led,Ton,Mauritania,180,Ores_and_minerals,0.155481
Lead And Products Made Of Led,Ton,Ghana,1601,Ores_and_minerals,2.749531
Lead And Products Made Of Led,Ton,Liberia,104,Ores_and_minerals,0.08924
Lead And Products Made Of Led,Ton,Libya,25,Ores_and_minerals,0.044296
Lead And Products Made Of Led,Ton,Brazil,201,Ores_and_minerals,0.396806
Lead And Products Made Of Led,Ton,Chile,38,Ores_and_minerals,0.068443
Lead And Products Made Of Led,Ton,Venezuela,441,Ores_and_minerals,0.764817
Lead And Products Made Of Led,Ton,Netherlandantil,56,Ores_and_minerals,0.084972
Lead And Products Made Of Led,Ton,Bangladesh Pr,8949,Ores_and_minerals,16.069697
Lead And Products Made Of Led,Ton,Indonesia,3626,Ores_and_minerals,7.031022
Lead And Products Made Of Led,Ton,Myanmar,46,Ores_and_minerals,0.088245
Lead And Products Made Of Led,Ton,Baharain Is,118,Ores_and_minerals,0.250296
Lead And Products Made Of Led,Ton,Qatar,145,Ores_and_minerals,0.183461
Lead And Products Made Of Led,Ton,U Arab Emts,30477,Ores_and_minerals,47.836392
Lead And Products Made Of Led,Ton,Denmark,190,Ores_and_minerals,0.334175
Lead And Products Made Of Led,Ton,Netherland,3028,Ores_and_minerals,5.092727
Lead And Products Made Of Led,Ton,Portugal,130,Ores_and_minerals,0.225029
Lead And Products Made Of Led,Ton,Sweden,99,Ores_and_minerals,0.156059
Lead And Products Made Of Led,Ton,Armenia,84,Ores_and_minerals,0.15044
Lead And Products Made Of Led,Ton,Georgia,97,Ores_and_minerals,0.162717
"Nickel, Product Made Of Nickel",Ton,Zimbabwe,114,Ores_and_minerals,1.06887
"Nickel, Product Made Of Nickel",Ton,U S A,921,Ores_and_minerals,23.90899
"Nickel, Product Made Of Nickel",Ton,Baharain Is,22,Ores_and_minerals,0.410676
"Nickel, Product Made Of Nickel",Ton,Lebanon,0,Ores_and_minerals,0.02878
"Nickel, Product Made Of Nickel",Ton,Oman,9,Ores_and_minerals,0.705076
"Nickel, Product Made Of Nickel",Ton,Qatar,10,Ores_and_minerals,0.05877
"Nickel, Product Made Of Nickel",Ton,Saudi Arab,161,Ores_and_minerals,0.972241
"Nickel, Product Made Of Nickel",Ton,Israel,0,Ores_and_minerals,0.017911
"Nickel, Product Made Of Nickel",Ton,Finland,144,Ores_and_minerals,1.560599
"Nickel, Product Made Of Nickel",Ton,Germany,639,Ores_and_minerals,17.301889
"Nickel, Product Made Of Nickel",Ton,Czech Republic,6,Ores_and_minerals,0.134358
Tin And Products Made Of Tin,Ton,U S A,0,Ores_and_minerals,0.01999
Tin And Products Made Of Tin,Ton,Japan,0,Ores_and_minerals,0.006753
Tin And Products Made Of Tin,Ton,Korea Rp,19,Ores_and_minerals,0.766732
Tin And Products Made Of Tin,Ton,France,0,Ores_and_minerals,0.000907
Tin And Products Made Of Tin,Ton,Germany,53,Ores_and_minerals,1.064826
Tin And Products Made Of Tin,Ton,Portugal,1,Ores_and_minerals,0.009352
Tin And Products Made Of Tin,Ton,Switzerland,0,Ores_and_minerals,2.30E-05
Zinc And Products Made Of Zinc,Ton,Tanzania Rep,353,Ores_and_minerals,0.560765
Zinc And Products Made Of Zinc,Ton,Nigeria,991,Ores_and_minerals,1.606669
Zinc And Products Made Of Zinc,Ton,Algeria,76,Ores_and_minerals,0.129088
Zinc And Products Made Of Zinc,Ton,South Africa,898,Ores_and_minerals,1.501787
Zinc And Products Made Of Zinc,Ton,Canada,899,Ores_and_minerals,1.537243
Zinc And Products Made Of Zinc,Ton,Dominic Rep,348,Ores_and_minerals,0.576802
Zinc And Products Made Of Zinc,Ton,Australia,14651,Ores_and_minerals,32.245004
Zinc And Products Made Of Zinc,Ton,Bangladesh Pr,2843,Ores_and_minerals,3.560271
Zinc And Products Made Of Zinc,Ton,Iran,624,Ores_and_minerals,1.146107
Zinc And Products Made Of Zinc,Ton,Japan,73,Ores_and_minerals,0.191611
Zinc And Products Made Of Zinc,Ton,Malaysia,9229,Ores_and_minerals,18.177656
Zinc And Products Made Of Zinc,Ton,Nepal,341,Ores_and_minerals,0.106639
Zinc And Products Made Of Zinc,Ton,Sri Lanka Dsr,103,Ores_and_minerals,0.256505
Zinc And Products Made Of Zinc,Ton,Jordan,319,Ores_and_minerals,0.513555
Zinc And Products Made Of Zinc,Ton,Qatar,164,Ores_and_minerals,0.269335
Zinc And Products Made Of Zinc,Ton,U Arab Emts,29828,Ores_and_minerals,55.530522
Zinc And Products Made Of Zinc,Ton,Austria,25,Ores_and_minerals,0.053282
Zinc And Products Made Of Zinc,Ton,Finland,81,Ores_and_minerals,0.163173
Zinc And Products Made Of Zinc,Ton,France,557,Ores_and_minerals,2.032299
Zinc And Products Made Of Zinc,Ton,Luxembourg,23,Ores_and_minerals,0.045306
Zinc And Products Made Of Zinc,Ton,Netherland,3525,Ores_and_minerals,7.381681
Zinc And Products Made Of Zinc,Ton,Sweden,31,Ores_and_minerals,0.096998
Zinc And Products Made Of Zinc,Ton,Albania,87,Ores_and_minerals,0.151904
