pc_description,unit,country_name,quantity,pc_type,value
"Cranes, Lifts And Winches",Na,Israel,NA,Manifacutred_goods,0.260912
"Cranes, Lifts And Winches",Na,Maldives,NA,Manifacutred_goods,0.240113
"Cranes, Lifts And Winches",Na,Italy,NA,Manifacutred_goods,2.99522
"Cranes, Lifts And Winches",Na,Luxembourg,NA,Manifacutred_goods,0.001593
"Cranes, Lifts And Winches",Na,Netherland,NA,Manifacutred_goods,18.004644
"Cranes, Lifts And Winches",Na,U K,NA,Manifacutred_goods,17.244921
"Cranes, Lifts And Winches",Na,Norway,NA,Manifacutred_goods,0.083657
"Cranes, Lifts And Winches",Na,Bulgaria,NA,Manifacutred_goods,0.027823
"Cranes, Lifts And Winches",Na,Czech Republic,NA,Manifacutred_goods,0.008398
"Cranes, Lifts And Winches",Na,Hungary,NA,Manifacutred_goods,0.263517
Electric Machinery And Equipme,Na,Tanzania Rep,NA,Manifacutred_goods,21.336539
Electric Machinery And Equipme,Na,Benin,NA,Manifacutred_goods,11.630288
Electric Machinery And Equipme,Na,Madagascar,NA,Manifacutred_goods,0.728843
Electric Machinery And Equipme,Na,Djibouti,NA,Manifacutred_goods,4.584485
Electric Machinery And Equipme,Na,Ghana,NA,Manifacutred_goods,22.143754
Electric Machinery And Equipme,Na,Reunion,NA,Manifacutred_goods,0.193464
Electric Machinery And Equipme,Na,Libya,NA,Manifacutred_goods,4.451383
Electric Machinery And Equipme,Na,Morocco,NA,Manifacutred_goods,12.65564
Electric Machinery And Equipme,Na,Zimbabwe,NA,Manifacutred_goods,5.266898
Electric Machinery And Equipme,Na,Bahamas,NA,Manifacutred_goods,0.002997
Electric Machinery And Equipme,Na,Jamaica,NA,Manifacutred_goods,0.235564
Electric Machinery And Equipme,Na,St Kitt N A,NA,Manifacutred_goods,0.003381
Electric Machinery And Equipme,Na,St Lucia,NA,Manifacutred_goods,0.025075
Electric Machinery And Equipme,Na,Ameri Samoa,NA,Manifacutred_goods,0.00274
Electric Machinery And Equipme,Na,Dominic Rep,NA,Manifacutred_goods,4.731289
Electric Machinery And Equipme,Na,Suriname,NA,Manifacutred_goods,0.023333
Electric Machinery And Equipme,Na,Afghanistan,NA,Manifacutred_goods,6.065586
Electric Machinery And Equipme,Na,Australia,NA,Manifacutred_goods,47.344632
Electric Machinery And Equipme,Na,Japan,NA,Manifacutred_goods,63.263261
Electric Machinery And Equipme,Na,Lao Pd Rp,NA,Manifacutred_goods,3.679291
Electric Machinery And Equipme,Na,Malaysia,NA,Manifacutred_goods,49.930351
Electric Machinery And Equipme,Na,Nepal,NA,Manifacutred_goods,69.042247
Electric Machinery And Equipme,Na,Papua N Gna,NA,Manifacutred_goods,1.724223
Electric Machinery And Equipme,Na,Philippines,NA,Manifacutred_goods,45.107583
Electric Machinery And Equipme,Na,Vietnam Soc Rep,NA,Manifacutred_goods,64.248467
Electric Machinery And Equipme,Na,Jordan,NA,Manifacutred_goods,3.254847
Electric Machinery And Equipme,Na,Kuwait,NA,Manifacutred_goods,29.193588
Electric Machinery And Equipme,Na,Maldives,NA,Manifacutred_goods,4.383346
Electric Machinery And Equipme,Na,New Caledonia,NA,Manifacutred_goods,0.027879
Electric Machinery And Equipme,Na,Germany,NA,Manifacutred_goods,234.534277
Electric Machinery And Equipme,Na,Spain,NA,Manifacutred_goods,31.786428
Electric Machinery And Equipme,Na,Bosnia-Hrzgovin,NA,Manifacutred_goods,6.427701
Electric Machinery And Equipme,Na,Croatia,NA,Manifacutred_goods,1.570901
Electric Machinery And Equipme,Na,Poland,NA,Manifacutred_goods,29.026829
Electric Machinery And Equipme,Na,Russia,NA,Manifacutred_goods,15.432129
Electric Machinery And Equipme,Na,Ukraine,NA,Manifacutred_goods,1.383238
Electric Machinery And Equipme,Na,Cyprus,NA,Manifacutred_goods,0.257283
Electric Machinery And Equipme,Na,Gibraltar,NA,Manifacutred_goods,0.000976
Electric Machinery And Equipme,Na,Malta,NA,Manifacutred_goods,0.077824
Ic Engines And Parts,Na,Uganda,NA,Manifacutred_goods,0.512291
Ic Engines And Parts,Na,Burkina Faso,NA,Manifacutred_goods,1.314164
Ic Engines And Parts,Na,Niger,NA,Manifacutred_goods,0.000209
Ic Engines And Parts,Na,Djibouti,NA,Manifacutred_goods,0.052551
Ic Engines And Parts,Na,Malawi,NA,Manifacutred_goods,0.276688
Ic Engines And Parts,Na,Mozambique,NA,Manifacutred_goods,0.096345
Ic Engines And Parts,Na,Sierra Leone,NA,Manifacutred_goods,0.054986
Ic Engines And Parts,Na,Egypt A Rp,NA,Manifacutred_goods,41.894369
Ic Engines And Parts,Na,Libya,NA,Manifacutred_goods,0.023546
Ic Engines And Parts,Na,Argentina,NA,Manifacutred_goods,4.705132
Ic Engines And Parts,Na,Uruguay,NA,Manifacutred_goods,0.08794
Ic Engines And Parts,Na,Aruba,NA,Manifacutred_goods,0.000841
Ic Engines And Parts,Na,Cayman Is,NA,Manifacutred_goods,3.60E-05
Ic Engines And Parts,Na,Netherlandantil,NA,Manifacutred_goods,0.000239
Ic Engines And Parts,Na,Afghanistan,NA,Manifacutred_goods,0.212903
Ic Engines And Parts,Na,Australia,NA,Manifacutred_goods,3.392181
Ic Engines And Parts,Na,Bhutan,NA,Manifacutred_goods,0.078535
Ic Engines And Parts,Na,Iran,NA,Manifacutred_goods,31.791775
Ic Engines And Parts,Na,Nepal,NA,Manifacutred_goods,4.148647
Ic Engines And Parts,Na,New Zealand,NA,Manifacutred_goods,0.035384
Ic Engines And Parts,Na,Singapore,NA,Manifacutred_goods,39.85136
Ic Engines And Parts,Na,Thailand,NA,Manifacutred_goods,50.462988
Ic Engines And Parts,Na,Baharain Is,NA,Manifacutred_goods,0.080379
Ic Engines And Parts,Na,Iraq,NA,Manifacutred_goods,6.297684
Ic Engines And Parts,Na,Saudi Arab,NA,Manifacutred_goods,11.008481
Ic Engines And Parts,Na,Israel,NA,Manifacutred_goods,1.393649
Ic Engines And Parts,Na,Vanuatu Rep,NA,Manifacutred_goods,7.80E-05
Ic Engines And Parts,Na,Germany,NA,Manifacutred_goods,159.691348
Ic Engines And Parts,Na,Greece,NA,Manifacutred_goods,0.882747
Ic Engines And Parts,Na,Italy,NA,Manifacutred_goods,78.151022
Ic Engines And Parts,Na,Portugal,NA,Manifacutred_goods,28.672482
Ic Engines And Parts,Na,U K,NA,Manifacutred_goods,272.530258
Ic Engines And Parts,Na,Albania,NA,Manifacutred_goods,0.00096
Ic Engines And Parts,Na,Belarus,NA,Manifacutred_goods,0.02295
Ic Engines And Parts,Na,Estonia,NA,Manifacutred_goods,0.031569
Ic Engines And Parts,Na,Lithuania,NA,Manifacutred_goods,0.192831
Ic Engines And Parts,Na,Serbia,NA,Manifacutred_goods,0.113046
Ic Engines And Parts,Na,Cyprus,NA,Manifacutred_goods,0.033473
Ic Engines And Parts,Na,Turkey,NA,Manifacutred_goods,177.996061
Indl. Machnry For Dairy Etc,Na,Unspecified,NA,Manifacutred_goods,0.819294
Indl. Machnry For Dairy Etc,Na,Kenya,NA,Manifacutred_goods,112.855668
Indl. Machnry For Dairy Etc,Na,Tanzania Rep,NA,Manifacutred_goods,48.212749
Indl. Machnry For Dairy Etc,Na,Chad,NA,Manifacutred_goods,15.759147
Indl. Machnry For Dairy Etc,Na,Mauritania,NA,Manifacutred_goods,1.250895
Indl. Machnry For Dairy Etc,Na,Congo D. Rep.,NA,Manifacutred_goods,6.014706
Indl. Machnry For Dairy Etc,Na,Burundi,NA,Manifacutred_goods,0.257779
Indl. Machnry For Dairy Etc,Na,Comoros,NA,Manifacutred_goods,0.034467
Indl. Machnry For Dairy Etc,Na,Gambia,NA,Manifacutred_goods,0.283709
Indl. Machnry For Dairy Etc,Na,Lesotho,NA,Manifacutred_goods,0.049236
Indl. Machnry For Dairy Etc,Na,Mali,NA,Manifacutred_goods,15.513612
Indl. Machnry For Dairy Etc,Na,Nigeria,NA,Manifacutred_goods,112.316242
Indl. Machnry For Dairy Etc,Na,Sao Tome,NA,Manifacutred_goods,0.063839
Indl. Machnry For Dairy Etc,Na,St Helena,NA,Manifacutred_goods,0.001282
Indl. Machnry For Dairy Etc,Na,Zambia,NA,Manifacutred_goods,15.655868
Indl. Machnry For Dairy Etc,Na,Canada,NA,Manifacutred_goods,25.238674
Indl. Machnry For Dairy Etc,Na,Argentina,NA,Manifacutred_goods,20.897711
Indl. Machnry For Dairy Etc,Na,Chile,NA,Manifacutred_goods,9.885862
Indl. Machnry For Dairy Etc,Na,Venezuela,NA,Manifacutred_goods,1.646296
Indl. Machnry For Dairy Etc,Na,Antigua,NA,Manifacutred_goods,0.007323
Indl. Machnry For Dairy Etc,Na,Montserrat,NA,Manifacutred_goods,0.100453
Indl. Machnry For Dairy Etc,Na,St Lucia,NA,Manifacutred_goods,0.012038
Indl. Machnry For Dairy Etc,Na,Cuba,NA,Manifacutred_goods,3.27039
Indl. Machnry For Dairy Etc,Na,Guadeloupe,NA,Manifacutred_goods,0.014254
Indl. Machnry For Dairy Etc,Na,Haiti,NA,Manifacutred_goods,0.267925
Indl. Machnry For Dairy Etc,Na,Suriname,NA,Manifacutred_goods,0.312784
Indl. Machnry For Dairy Etc,Na,Afghanistan,NA,Manifacutred_goods,4.165194
Indl. Machnry For Dairy Etc,Na,China P Rp,NA,Manifacutred_goods,106.081668
Indl. Machnry For Dairy Etc,Na,Korea Rp,NA,Manifacutred_goods,23.909669
Indl. Machnry For Dairy Etc,Na,Solomon Is,NA,Manifacutred_goods,0.205256
Indl. Machnry For Dairy Etc,Na,Sri Lanka Dsr,NA,Manifacutred_goods,120.101255
Indl. Machnry For Dairy Etc,Na,Baharain Is,NA,Manifacutred_goods,8.329054
Indl. Machnry For Dairy Etc,Na,Jordan,NA,Manifacutred_goods,5.817026
Indl. Machnry For Dairy Etc,Na,U Arab Emts,NA,Manifacutred_goods,163.150001
Indl. Machnry For Dairy Etc,Na,Yemen Republc,NA,Manifacutred_goods,3.288851
Indl. Machnry For Dairy Etc,Na,Israel,NA,Manifacutred_goods,9.642813
Indl. Machnry For Dairy Etc,Na,Korea Dp Rp,NA,Manifacutred_goods,0.496817
Indl. Machnry For Dairy Etc,Na,Vanuatu Rep,NA,Manifacutred_goods,0.011237
Indl. Machnry For Dairy Etc,Na,Denmark,NA,Manifacutred_goods,4.870053
Indl. Machnry For Dairy Etc,Na,Iceland,NA,Manifacutred_goods,0.033708
Indl. Machnry For Dairy Etc,Na,Kazakhstan,NA,Manifacutred_goods,8.065414
Indl. Machnry For Dairy Etc,Na,Romania,NA,Manifacutred_goods,5.418979
Indl. Machnry For Dairy Etc,Na,Montenegro,NA,Manifacutred_goods,4.552023
Indl. Machnry For Dairy Etc,Na,Slovak Rep,NA,Manifacutred_goods,1.474958
Indl. Machnry For Dairy Etc,Na,Slovenia,NA,Manifacutred_goods,1.250705
Indl. Machnry For Dairy Etc,Na,Ukraine,NA,Manifacutred_goods,3.448503
Indl. Machnry For Dairy Etc,Na,Uzbekistan,NA,Manifacutred_goods,9.028883
Indl. Machnry For Dairy Etc,Na,Cyprus,NA,Manifacutred_goods,0.649153
Indl. Machnry For Dairy Etc,Na,Liechtenstein,NA,Manifacutred_goods,0.04935
Indl. Machnry For Dairy Etc,Na,Malta,NA,Manifacutred_goods,0.152761
Indl. Machnry For Dairy Etc,Na,Turkey,NA,Manifacutred_goods,192.214614
"Atm, Injctng Mlding Mchnry Etc",Na,Unspecified,NA,Manifacutred_goods,0.024814
"Atm, Injctng Mlding Mchnry Etc",Na,Tanzania Rep,NA,Manifacutred_goods,7.085094
"Atm, Injctng Mlding Mchnry Etc",Na,Uganda,NA,Manifacutred_goods,2.874799
"Atm, Injctng Mlding Mchnry Etc",Na,Madagascar,NA,Manifacutred_goods,0.043244
"Atm, Injctng Mlding Mchnry Etc",Na,Mauritania,NA,Manifacutred_goods,0.036517
"Atm, Injctng Mlding Mchnry Etc",Na,Mauritius,NA,Manifacutred_goods,0.147441
"Atm, Injctng Mlding Mchnry Etc",Na,Niger,NA,Manifacutred_goods,0.60021
"Atm, Injctng Mlding Mchnry Etc",Na,Togo,NA,Manifacutred_goods,2.311924
"Atm, Injctng Mlding Mchnry Etc",Na,Djibouti,NA,Manifacutred_goods,0.060588
"Atm, Injctng Mlding Mchnry Etc",Na,Mozambique,NA,Manifacutred_goods,0.791925
"Atm, Injctng Mlding Mchnry Etc",Na,Sierra Leone,NA,Manifacutred_goods,0.006845
"Atm, Injctng Mlding Mchnry Etc",Na,Algeria,NA,Manifacutred_goods,10.458188
"Atm, Injctng Mlding Mchnry Etc",Na,Libya,NA,Manifacutred_goods,0.630097
"Atm, Injctng Mlding Mchnry Etc",Na,Tunisia,NA,Manifacutred_goods,0.215935
"Atm, Injctng Mlding Mchnry Etc",Na,Bolivia,NA,Manifacutred_goods,0.412766
"Atm, Injctng Mlding Mchnry Etc",Na,Barbados,NA,Manifacutred_goods,0.004171
"Atm, Injctng Mlding Mchnry Etc",Na,Jamaica,NA,Manifacutred_goods,0.031459
"Atm, Injctng Mlding Mchnry Etc",Na,St Kitt N A,NA,Manifacutred_goods,0.000158
"Atm, Injctng Mlding Mchnry Etc",Na,Guatemala,NA,Manifacutred_goods,1.055845
"Atm, Injctng Mlding Mchnry Etc",Na,Nicaragua,NA,Manifacutred_goods,0.289907
"Atm, Injctng Mlding Mchnry Etc",Na,Bangladesh Pr,NA,Manifacutred_goods,11.29847
"Atm, Injctng Mlding Mchnry Etc",Na,Bhutan,NA,Manifacutred_goods,6.294546
"Atm, Injctng Mlding Mchnry Etc",Na,Cambodia,NA,Manifacutred_goods,0.001872
"Atm, Injctng Mlding Mchnry Etc",Na,China P Rp,NA,Manifacutred_goods,56.191779
"Atm, Injctng Mlding Mchnry Etc",Na,Fiji Is,NA,Manifacutred_goods,0.081699
"Atm, Injctng Mlding Mchnry Etc",Na,Myanmar,NA,Manifacutred_goods,0.83926
"Atm, Injctng Mlding Mchnry Etc",Na,Papua N Gna,NA,Manifacutred_goods,1.065481
"Atm, Injctng Mlding Mchnry Etc",Na,Philippines,NA,Manifacutred_goods,10.670369
"Atm, Injctng Mlding Mchnry Etc",Na,Singapore,NA,Manifacutred_goods,52.477988
"Atm, Injctng Mlding Mchnry Etc",Na,Vietnam Soc Rep,NA,Manifacutred_goods,35.824403
"Atm, Injctng Mlding Mchnry Etc",Na,Jordan,NA,Manifacutred_goods,1.050353
"Atm, Injctng Mlding Mchnry Etc",Na,Oman,NA,Manifacutred_goods,32.251488
"Atm, Injctng Mlding Mchnry Etc",Na,Guam,NA,Manifacutred_goods,0.001577
"Atm, Injctng Mlding Mchnry Etc",Na,Israel,NA,Manifacutred_goods,3.203411
"Atm, Injctng Mlding Mchnry Etc",Na,Maldives,NA,Manifacutred_goods,0.17373
"Atm, Injctng Mlding Mchnry Etc",Na,Finland,NA,Manifacutred_goods,0.387371
"Atm, Injctng Mlding Mchnry Etc",Na,Luxembourg,NA,Manifacutred_goods,0.002189
"Atm, Injctng Mlding Mchnry Etc",Na,Netherland,NA,Manifacutred_goods,12.045235
"Atm, Injctng Mlding Mchnry Etc",Na,Bosnia-Hrzgovin,NA,Manifacutred_goods,0.035541
"Atm, Injctng Mlding Mchnry Etc",Na,Georgia,NA,Manifacutred_goods,2.195365
"Atm, Injctng Mlding Mchnry Etc",Na,Kazakhstan,NA,Manifacutred_goods,1.722937
"Atm, Injctng Mlding Mchnry Etc",Na,Moldova,NA,Manifacutred_goods,0.079935
"Atm, Injctng Mlding Mchnry Etc",Na,Turkmenistan,NA,Manifacutred_goods,1.051255
"Atm, Injctng Mlding Mchnry Etc",Na,Malta,NA,Manifacutred_goods,0.030479
"Nucler Reactr, Indl Boilr, Prt",Na,Kenya,NA,Manifacutred_goods,12.535515
"Nucler Reactr, Indl Boilr, Prt",Na,Uganda,NA,Manifacutred_goods,4.60781
"Nucler Reactr, Indl Boilr, Prt",Na,Chad,NA,Manifacutred_goods,0.494629
"Nucler Reactr, Indl Boilr, Prt",Na,Niger,NA,Manifacutred_goods,0.00163
"Nucler Reactr, Indl Boilr, Prt",Na,Djibouti,NA,Manifacutred_goods,0.186286
"Nucler Reactr, Indl Boilr, Prt",Na,Ethiopia,NA,Manifacutred_goods,7.108981
"Nucler Reactr, Indl Boilr, Prt",Na,Eritrea,NA,Manifacutred_goods,0.012216
"Nucler Reactr, Indl Boilr, Prt",Na,Mali,NA,Manifacutred_goods,0.068193
"Nucler Reactr, Indl Boilr, Prt",Na,Mozambique,NA,Manifacutred_goods,0.341576
"Nucler Reactr, Indl Boilr, Prt",Na,Zimbabwe,NA,Manifacutred_goods,0.679857
"Nucler Reactr, Indl Boilr, Prt",Na,Canada,NA,Manifacutred_goods,60.59447
"Nucler Reactr, Indl Boilr, Prt",Na,U S A,NA,Manifacutred_goods,34.341219
"Nucler Reactr, Indl Boilr, Prt",Na,Colombia,NA,Manifacutred_goods,0.373541
"Nucler Reactr, Indl Boilr, Prt",Na,Uruguay,NA,Manifacutred_goods,0.269968
"Nucler Reactr, Indl Boilr, Prt",Na,Costa Rica,NA,Manifacutred_goods,0.864379
"Nucler Reactr, Indl Boilr, Prt",Na,El Salvador,NA,Manifacutred_goods,2.246456
"Nucler Reactr, Indl Boilr, Prt",Na,Guatemala,NA,Manifacutred_goods,14.641449
"Nucler Reactr, Indl Boilr, Prt",Na,Panama Republic,NA,Manifacutred_goods,0.374362
"Nucler Reactr, Indl Boilr, Prt",Na,Puerto Rico,NA,Manifacutred_goods,0.102848
"Nucler Reactr, Indl Boilr, Prt",Na,Bangladesh Pr,NA,Manifacutred_goods,32.280362
"Nucler Reactr, Indl Boilr, Prt",Na,Indonesia,NA,Manifacutred_goods,18.033923
"Nucler Reactr, Indl Boilr, Prt",Na,Iran,NA,Manifacutred_goods,1.281098
"Nucler Reactr, Indl Boilr, Prt",Na,Myanmar,NA,Manifacutred_goods,3.1713
"Nucler Reactr, Indl Boilr, Prt",Na,Nepal,NA,Manifacutred_goods,3.190295
"Nucler Reactr, Indl Boilr, Prt",Na,New Zealand,NA,Manifacutred_goods,0.104563
"Nucler Reactr, Indl Boilr, Prt",Na,Papua N Gna,NA,Manifacutred_goods,0.042723
"Nucler Reactr, Indl Boilr, Prt",Na,Kuwait,NA,Manifacutred_goods,11.379228
"Nucler Reactr, Indl Boilr, Prt",Na,Saudi Arab,NA,Manifacutred_goods,41.114984
"Nucler Reactr, Indl Boilr, Prt",Na,Guam,NA,Manifacutred_goods,0.036779
"Nucler Reactr, Indl Boilr, Prt",Na,Israel,NA,Manifacutred_goods,0.251882
"Nucler Reactr, Indl Boilr, Prt",Na,Austria,NA,Manifacutred_goods,0.247929
"Nucler Reactr, Indl Boilr, Prt",Na,Finland,NA,Manifacutred_goods,0.052808
"Nucler Reactr, Indl Boilr, Prt",Na,Portugal,NA,Manifacutred_goods,0.025346
"Nucler Reactr, Indl Boilr, Prt",Na,Spain,NA,Manifacutred_goods,5.738635
"Nucler Reactr, Indl Boilr, Prt",Na,Norway,NA,Manifacutred_goods,0.023773
"Nucler Reactr, Indl Boilr, Prt",Na,Azerbaijan,NA,Manifacutred_goods,2.819651
"Nucler Reactr, Indl Boilr, Prt",Na,Bulgaria,NA,Manifacutred_goods,0.044963
"Nucler Reactr, Indl Boilr, Prt",Na,Slovak Rep,NA,Manifacutred_goods,0.000308
"Nucler Reactr, Indl Boilr, Prt",Na,Cyprus,NA,Manifacutred_goods,0.041619
"Nucler Reactr, Indl Boilr, Prt",Na,Malta,NA,Manifacutred_goods,0.001264
"Nucler Reactr, Indl Boilr, Prt",Na,Turkey,NA,Manifacutred_goods,9.26583
Other Construction Machinery,Na,Cameroon,NA,Manifacutred_goods,1.071035
Other Construction Machinery,Na,Senegal,NA,Manifacutred_goods,1.558389
Other Construction Machinery,Na,Togo,NA,Manifacutred_goods,2.370708
Other Construction Machinery,Na,Comoros,NA,Manifacutred_goods,0.041111
Other Construction Machinery,Na,Djibouti,NA,Manifacutred_goods,1.910241
Other Construction Machinery,Na,Nigeria,NA,Manifacutred_goods,8.03005
Other Construction Machinery,Na,U S A,NA,Manifacutred_goods,91.738099
Other Construction Machinery,Na,Argentina,NA,Manifacutred_goods,0.740345
Other Construction Machinery,Na,Bolivia,NA,Manifacutred_goods,0.567462
Other Construction Machinery,Na,Chile,NA,Manifacutred_goods,7.827381
Other Construction Machinery,Na,Venezuela,NA,Manifacutred_goods,0.472046
Other Construction Machinery,Na,Jamaica,NA,Manifacutred_goods,0.110116
Other Construction Machinery,Na,Nicaragua,NA,Manifacutred_goods,0.085181
Other Construction Machinery,Na,Cayman Is,NA,Manifacutred_goods,0.10068
Other Construction Machinery,Na,Cuba,NA,Manifacutred_goods,0.061568
Other Construction Machinery,Na,Australia,NA,Manifacutred_goods,15.011093
Other Construction Machinery,Na,Bangladesh Pr,NA,Manifacutred_goods,17.337672
Other Construction Machinery,Na,Brunei,NA,Manifacutred_goods,0.129403
Other Construction Machinery,Na,China P Rp,NA,Manifacutred_goods,13.023094
Other Construction Machinery,Na,Japan,NA,Manifacutred_goods,13.953034
Other Construction Machinery,Na,Sri Lanka Dsr,NA,Manifacutred_goods,17.996137
Other Construction Machinery,Na,Baharain Is,NA,Manifacutred_goods,4.687734
Other Construction Machinery,Na,Oman,NA,Manifacutred_goods,24.567932
Other Construction Machinery,Na,U Arab Emts,NA,Manifacutred_goods,98.575405
Other Construction Machinery,Na,Korea Dp Rp,NA,Manifacutred_goods,0.134788
Other Construction Machinery,Na,Denmark,NA,Manifacutred_goods,9.999954
Other Construction Machinery,Na,Finland,NA,Manifacutred_goods,3.997646
Other Construction Machinery,Na,Iceland,NA,Manifacutred_goods,0.004842
Other Construction Machinery,Na,Azerbaijan,NA,Manifacutred_goods,0.015247
Other Construction Machinery,Na,Latvia,NA,Manifacutred_goods,0.223263
Other Construction Machinery,Na,Slovak Rep,NA,Manifacutred_goods,0.100705
Other Construction Machinery,Na,Ukraine,NA,Manifacutred_goods,0.251531
Other Misc. Engineering Items,Na,Kenya,NA,Manifacutred_goods,8.112517
Other Misc. Engineering Items,Na,Tanzania Rep,NA,Manifacutred_goods,4.916305
Other Misc. Engineering Items,Na,Uganda,NA,Manifacutred_goods,2.790826
Other Misc. Engineering Items,Na,Cote D Ivoire,NA,Manifacutred_goods,0.453058
Other Misc. Engineering Items,Na,Congo D. Rep.,NA,Manifacutred_goods,5.687531
Other Misc. Engineering Items,Na,Angola,NA,Manifacutred_goods,0.525328
Other Misc. Engineering Items,Na,Burundi,NA,Manifacutred_goods,0.093783
Other Misc. Engineering Items,Na,Gambia,NA,Manifacutred_goods,0.146854
Other Misc. Engineering Items,Na,Guinea,NA,Manifacutred_goods,0.176898
Other Misc. Engineering Items,Na,Mali,NA,Manifacutred_goods,1.108474
Other Misc. Engineering Items,Na,Namibia,NA,Manifacutred_goods,0.1158
Other Misc. Engineering Items,Na,Nigeria,NA,Manifacutred_goods,16.791902
Other Misc. Engineering Items,Na,Reunion,NA,Manifacutred_goods,0.138854
Other Misc. Engineering Items,Na,Swaziland,NA,Manifacutred_goods,0.563951
Other Misc. Engineering Items,Na,Algeria,NA,Manifacutred_goods,7.154591
Other Misc. Engineering Items,Na,Canada,NA,Manifacutred_goods,26.821189
Other Misc. Engineering Items,Na,U S A,NA,Manifacutred_goods,564.033743
Other Misc. Engineering Items,Na,Venezuela,NA,Manifacutred_goods,0.14759
Other Misc. Engineering Items,Na,Belize,NA,Manifacutred_goods,0.034272
Other Misc. Engineering Items,Na,St Kitt N A,NA,Manifacutred_goods,0.005075
Other Misc. Engineering Items,Na,El Salvador,NA,Manifacutred_goods,0.480559
Other Misc. Engineering Items,Na,Honduras,NA,Manifacutred_goods,0.942756
Other Misc. Engineering Items,Na,Virgin Is Us,NA,Manifacutred_goods,0.001463
Other Misc. Engineering Items,Na,Australia,NA,Manifacutred_goods,22.611774
Other Misc. Engineering Items,Na,Cambodia,NA,Manifacutred_goods,0.006731
Other Misc. Engineering Items,Na,Cook Is,NA,Manifacutred_goods,0.000916
Other Misc. Engineering Items,Na,Fiji Is,NA,Manifacutred_goods,0.366684
Other Misc. Engineering Items,Na,Korea Rp,NA,Manifacutred_goods,22.995261
Other Misc. Engineering Items,Na,Marshall Island,NA,Manifacutred_goods,0.000994
